Id,Score
1160,0.98522097
1161,0.9767692
1162,0.7075774
1163,0.64119303
1164,0.8794351
1165,0.89733684
1166,0.98485273
1167,0.19783941
1168,0.18068537
1169,0.95561826
1170,0.97525966
1171,0.12729493
1172,0.9520734
1173,0.96506804
1174,0.15079977
1175,0.4243425
1176,0.9471033
1177,0.98598075
1178,0.1413942
1179,0.71873945
1180,0.9744635
1181,0.12509339
1182,0.0035355587
1183,0.23169935
1184,0.91509616
1185,0.9721753
1186,0.026634024
1187,0.9432029
1188,0.49567756
1189,0.9885373
1190,0.9467194
1191,0.607738
1192,0.5514531
1193,0.00867718
1194,0.96864545
1195,0.3480287
1196,0.96970695
1197,0.9539424
1198,0.6071687
1199,0.0043676645
1200,0.6845807
1201,0.58707124
1202,0.98668516
1203,0.84411263
1204,0.040760837
1205,0.0035713674
1206,0.99035317
1207,0.97051424
1208,0.73894674
1209,0.083316796
1210,0.08464215
1211,0.3914438
1212,0.64152807
1213,0.0028740815
1214,0.9688201
1215,0.4783824
1216,0.014119414
1217,0.5754834
1218,0.6148732
1219,0.9174666
1220,0.1952995
1221,0.25418723
1222,0.07909167
1223,0.63604313
1224,0.8595976
1225,0.309782
1226,0.8766398
1227,0.46355632
1228,0.02603898
1229,0.33491442
1230,0.7677959
1231,0.5343666
1232,0.3817008
1233,0.80149925
1234,0.9565866
1235,0.4428021
1236,0.85628027
1237,0.70654917
1238,0.17952253
1239,0.98030204
1240,0.024256328
1241,0.70555484
1242,0.06924474
1243,0.9904394
1244,0.9673487
1245,0.92217183
1246,0.30796003
1247,0.98695266
1248,0.9851419
1249,0.9564038
1250,0.3945003
1251,0.8961761
1252,0.42986405
1253,0.97500235
1254,0.3683762
1255,0.9906294
1256,0.17001598
1257,0.46963945
1258,0.95116395
1259,0.9887057
1260,0.96905375
1261,0.9898601
1262,0.064956
1263,0.006285627
1264,0.9166483
1265,0.98257154
1266,0.63869077
1267,0.29905123
1268,0.971609
1269,0.96194583
1270,0.5336232
1271,0.24120075
1272,0.9898566
1273,0.8651633
1274,0.009328657
1275,0.9894525
1276,0.37637445
1277,0.9915454
1278,0.97445446
1279,0.4852693
1280,0.9660967
1281,0.8093009
1282,0.9371634
1283,0.02263586
1284,0.52515155
1285,0.0067591015
1286,0.25313646
1287,0.9888067
1288,0.6330206
1289,0.4450428
1290,0.973384
1291,0.29942822
1292,0.5306749
1293,0.83969915
1294,0.80455035
1295,0.612524
1296,0.9923995
1297,0.94257843
1298,0.71156526
1299,0.9141151
1300,0.29867262
1301,0.21656512
1302,0.47394925
1303,0.7362431
1304,0.9677682
1305,0.87988096
1306,0.9749029
1307,0.72071266
1308,0.19473787
1309,0.02282496
1310,0.7028375
1311,0.94515276
1312,0.9568046
1313,0.9785558
1314,0.23576385
1315,0.94109446
1316,0.28574023
1317,0.4883922
1318,0.54347825
1319,0.0395233
1320,0.98123735
1321,0.5900387
1322,0.9865545
1323,0.39308918
1324,0.92218816
1325,0.53180104
1326,0.38020325
1327,0.4037408
1328,0.48817956
1329,0.6958791
1330,0.300985
1331,0.9334419
1332,0.5577383
1333,0.6990843
1334,0.056037053
1335,0.8730252
1336,0.29442704
1337,0.23256922
1338,0.9637026
1339,0.84870785
1340,0.97219163
1341,0.5954626
1342,0.8705255
1343,0.5482617
1344,0.4699035
1345,0.5620263
1346,0.9837006
1347,0.20910978
1348,0.9710045
1349,0.035185743
1350,0.97567534
1351,0.9667428
1352,0.92115897
1353,0.30853674
1354,0.5838624
1355,0.7396197
1356,0.8807582
1357,0.29539263
1358,0.30122328
1359,0.5124568
1360,0.90453327
1361,0.64136267
1362,0.9383139
1363,0.9696777
1364,0.978516
1365,0.955672
1366,0.86729264
1367,0.33122194
1368,0.40936813
1369,0.23738958
1370,0.8870315
1371,0.97478205
1372,0.52114564
1373,0.97303945
1374,0.7700437
1375,0.39511955
1376,0.5739556
1377,0.50592506
1378,0.766727
1379,0.9535218
1380,0.72009325
1381,0.97964144
1382,0.6112297
1383,0.07259182
1384,0.84430826
1385,0.6989238
1386,0.9173747
1387,0.21445285
1388,0.94327426
1389,0.6967351
1390,0.9889332
1391,0.47245327
1392,0.9891418
1393,0.8698197
1394,0.8361071
1395,0.88106024
1396,0.42093647
1397,0.9715309
1398,0.39564347
1399,0.4898479
1400,0.99275076
1401,0.9813277
1402,0.98912466
1403,0.0057348455
1404,0.47215703
1405,0.34969494
1406,0.57638747
1407,0.017473428
1408,0.56998384
1409,0.43596688
1410,0.65724784
1411,0.9875481
1412,0.6107803
1413,0.9847468
1414,0.6529869
1415,0.51678556
1416,0.8430197
1417,0.0028569417
1418,0.6358559
1419,0.5044719
1420,0.9471671
1421,0.9900247
1422,0.23222768
1423,0.3764749
1424,0.9821087
1425,0.9668952
1426,0.9471756
1427,0.9829815
1428,0.96977836
1429,0.9615795
1430,0.033933427
1431,0.4971236
1432,0.6330461
1433,0.9629016
1434,0.6114022
1435,0.981791
1436,0.6052575
1437,0.009650769
1438,0.56126904
1439,0.72504926
1440,0.94112927
1441,0.039496455
1442,0.98066497
1443,0.42251366
1444,0.38595447
1445,0.9601351
1446,0.9844359
1447,0.32594576
1448,0.8726548
1449,0.59284467
1450,0.9704084
1451,0.46001545
1452,0.98912525
1453,0.24714696
1454,0.86720085
1455,0.9757244
1456,0.12401619
1457,0.94502556
1458,0.03985015
1459,0.90651846
1460,0.08869522
1461,0.06339122
1462,0.0011960787
1463,0.9771469
1464,0.4864466
1465,0.5706411
1466,0.9359904
1467,0.34789017
1468,0.8506598
1469,0.37860838
1470,0.38164383
1471,0.9880167
1472,0.98163146
1473,0.5217534
1474,0.97231877
1475,0.91743916
1476,0.8813609
1477,0.4316478
1478,0.70390767
1479,0.77888453
1480,0.9219052
1481,0.9632054
1482,0.026101079
1483,0.73380667
1484,0.49282366
1485,0.91979474
1486,0.37314343
1487,0.6513287
1488,0.72800016
1489,0.73079723
1490,0.21536887
1491,0.5547066
1492,0.36288828
1493,0.87130713
1494,0.82240456
1495,0.65593237
1496,0.99322116
1497,0.93843126
1498,0.0023829355
1499,0.96515125
1500,0.17081767
1501,0.44958362
1502,0.9627237
1503,0.35949343
1504,0.9746874
1505,0.96414256
1506,0.50406605
1507,0.14600971
1508,0.35046312
1509,0.96719915
1510,0.6144181
1511,0.17459047
1512,0.991846
1513,0.567119
1514,0.10392286
1515,0.7195695
1516,0.9112929
1517,0.91116154
1518,0.97372377
1519,0.9371969
1520,0.94880307
1521,0.7978438
1522,0.28987852
1523,0.02127458
1524,0.6478594
1525,0.25363138
1526,0.9801906
1527,0.23752826
1528,0.7413111
1529,0.9187313
1530,0.0031685368
1531,0.024865784
1532,0.75948083
1533,0.98962295
1534,0.004152612
1535,0.26464456
1536,0.81567913
1537,0.9938591
1538,0.991388
1539,0.12800245
1540,0.8242812
1541,0.73143864
1542,0.70219225
1543,0.94967633
1544,0.022812577
1545,0.6677127
1546,0.89576113
1547,0.34775648
1548,0.9880733
1549,0.8886564
1550,0.9100816
1551,0.4260014
1552,0.0037020857
1553,0.6307084
1554,0.97560626
1555,0.9004575
1556,0.9867383
1557,0.50328815
1558,0.0848366
1559,0.7452633
1560,0.37414914
1561,0.8597618
1562,0.9896618
1563,0.2624094
1564,0.9305908
1565,0.5845487
1566,0.17595138
1567,0.608151
1568,0.904791
1569,0.98642933
1570,0.90248966
1571,0.47064912
1572,0.94469255
1573,0.005289788
1574,0.7524271
1575,0.41115388
1576,0.39709252
1577,0.59161645
1578,0.49691707
1579,0.66385126
1580,0.94645715
1581,0.7669695
1582,0.81986856
1583,0.9510141
1584,0.9867004
1585,0.91088533
1586,0.9936713
1587,0.6208904
1588,0.7477418
1589,0.4419681
1590,0.48490235
1591,0.9384568
1592,0.13187471
1593,0.97030354
1594,0.023046533
1595,0.98742294
1596,0.9606534
1597,0.11658938
1598,0.060642477
1599,0.98731345
1600,0.94262356
1601,0.36787996
1602,0.73271984
1603,0.9322067
1604,0.98668855
1605,0.98930025
1606,0.97007173
1607,0.51307595
1608,0.03437171
1609,0.91045475
1610,0.6754951
1611,0.05406211
1612,0.5940802
1613,0.5928099
1614,0.90488833
1615,0.6021711
1616,0.173961
1617,0.6368554
1618,0.9350829
1619,0.40591663
1620,0.9241749
1621,0.6079886
1622,0.97190183
1623,0.8709763
1624,0.8912591
1625,0.9861834
1626,0.3005791
1627,0.90388125
1628,0.9695016
1629,0.71459234
1630,0.0027694167
1631,0.94415146
1632,0.2813591
1633,0.9245874
1634,0.58168805
1635,0.98557615
1636,0.46576136
1637,0.45848787
1638,0.20085388
1639,0.29805198
1640,0.9713057
1641,0.97663
1642,0.237641
1643,0.9503812
1644,0.8995096
1645,0.96835303
1646,0.98992974
1647,0.7647024
1648,0.62025034
1649,0.66512823
1650,0.4601496
1651,0.9339746
1652,0.0779907
1653,0.70289135
1654,0.8519866
1655,0.78236425
1656,0.49440575
1657,0.077142015
1658,0.5083682
1659,0.5642652
1660,0.9884001
1661,0.20925125
1662,0.9617561
1663,0.45983228
1664,0.48832226
1665,0.85691595
1666,0.9661844
1667,0.9932227
